greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
65.49791039360895,20.35892613728841,29154.11111111111
63.79127417670356,20.744640562269424,24123.444444444445
61.71061210632324,21.841458892822267,20100.4
59.76412073771159,22.64201503329807,19249.33333333333
58.380712890625,23.479056930541997,19046.2
57.70164794921875,23.907072448730467,18383.0
57.4599838256836,23.90753002166748,18139.4
57.56110000610352,24.15740521748861,19180.33333333333
57.80231895446777,23.95056037902832,20862.8
57.37346420288086,24.174563217163087,19492.2
55.7621883392334,25.045547866821288,14861.9
53.38262812296549,26.220085779825848,12999.111111111111
52.52788543701172,26.65674819946289,14927.5
55.820668411254886,25.015030097961425,21283.8
61.55813713073731,22.794842338562013,0.0
65.09439341227214,21.24377950032552,0.0
65.30247268676757,21.016708755493163,11132.1
67.74662322998047,19.88342113494873,0.0
69.82227020263672,19.303730773925786,0.0
71.44977739122179,18.516822814941406,0.0
72.59807739257812,18.22827491760254,0.0
73.23655242919922,18.28809051513672,0.0
73.39466603597005,18.00615480211046,0.0
72.15774002075196,18.61844825744629,0.0
70.53765106201172,19.22468929290772,0.0
69.29060821533203,19.288014221191407,0.0
67.20098792182074,19.397608015272358,3800.3333333333335
57.52113342285156,23.087815856933595,8456.7
49.17689018249512,26.90592803955078,4793.3
44.66109733581543,29.76989402770996,4232.2
42.12007141113281,32.130923165215385,3982.8888888888887
40.33783493041992,33.90218963623047,3377.0
38.90093078613281,35.41771621704102,3049.8
37.91994094848633,36.40921232435439,2933.4444444444443
37.246395111083984,37.38490905761719,3097.3
36.82866668701172,38.212320963541664,2854.222222222222
36.49202728271485,39.01625061035156,2575.7
36.20499589708116,38.8548952738444,2402.555555555556
35.96526082356771,39.82316462198893,2333.1111111111118
35.79373550415039,40.32745895385742,2288.3
35.611293368869354,40.716835021972656,2249.777777777778
35.418555450439456,41.52605438232422,2267.5
35.26326031155057,42.15440411037869,2386.0
35.09684705734253,42.92820644378662,2371.5
34.91519775390625,43.782863998413085,2149.0
34.701898362901474,44.669769287109375,2038.555555555556
34.35042381286621,44.92469596862793,1815.7
33.96062183380127,45.27256345748901,1679.25
33.742122650146484,45.65178909301758,1650.2
33.55119323730469,46.16586532592773,1640.7
33.42989540100098,46.42729091644287,1581.125
33.250247955322266,46.97611923217774,1580.6
33.05294854300363,47.73022079467773,1577.142857142857
32.861744774712456,48.155777825249565,1533.6666666666667
32.66451072692871,48.571946144104,1331.375
32.43553085327149,49.1248950958252,1194.4
32.14793586730957,49.46120414733887,1042.0
31.88410758972168,49.72114133834839,905.25
31.6464485168457,50.75455856323242,753.3
31.36428387959798,51.39221615261502,586.2222222222222
31.107709646224976,52.03459882736206,412.5
30.80826187133789,51.995625813802086,259.22222222222223
30.51529731750488,52.06530914306641,145.7
30.240854263305664,52.202258586883545,70.375
29.943045616149902,52.461738204956056,21.2
29.610590171813964,52.299992370605466,9.8
29.3372073703342,52.291819678412544,0.0
29.09815368652344,52.47653923034668,0.0
28.88746471405029,52.54306907653809,0.0
28.697070121765137,53.05210990905762,0.0
28.588625378078884,53.85417471991645,0.0
28.46822319030762,54.47119903564453,0.0
28.34191646575928,55.049515914917,0.0
28.217449612087677,55.33853742811415,0.0
28.012130737304688,55.505149841308594,0.0
27.715724372863768,55.32249908447265,0.0
27.44602097405328,55.50469165378146,0.0
27.19055959913466,56.01400460137261,0.0
27.03051815032959,56.3993278503418,0.0
26.849736785888677,56.70237159729004,0.0
26.690615124172638,57.04449759589301,0.0
26.56454544067383,57.32524604797364,0.0
26.459601593017577,57.482872009277344,0.0
26.3656063079834,57.74197044372559,0.0
26.271372901068798,57.95664766099718,0.0
26.174350950453015,58.14670689900717,0.0
26.08548927307129,58.3492790222168,0.0
26.051812489827476,58.378983391655815,0.0
26.026206970214844,58.36011238098145,0.0
25.95357494354248,58.49698600769043,0.0
25.879724926418728,58.66907416449653,0.0
25.840085983276367,58.81681442260742,0.0
25.90978088378906,59.08949432373047,0.0
25.96131896972656,59.36776775783963,0.0
26.008316040039062,59.48271980285645,0.0
26.03742218017578,59.35881652832031,0.0
25.9997709274292,59.116807556152345,0.0
25.89960394965278,58.99222649468316,0.0
25.77306022644043,59.08201637268066,0.0
25.644350433349608,59.20637893676758,0.0
25.528725094265408,59.31588660346137,0.0
25.432593451605904,59.4038814968533,0.0
25.34927921295166,59.468528747558594,0.0
25.2678337097168,59.492942810058594,2.8
25.183659023708767,59.61920293172201,5.111111111111111
25.21576232910156,60.16678123474121,18.7
25.34100093841553,60.34256439208984,51.0
25.4996187210083,60.52841987609863,124.4
25.668175803290477,60.454040103488495,216.77777777777777
25.84115352630615,60.3323413848877,360.3
26.01146125793457,59.9847412109375,541.6666666666666
26.19690047370063,59.82146920098199,693.1111111111111
26.401922607421877,59.58266563415528,888.0
26.639581871032718,59.510032653808594,1114.3
26.892373190985783,59.370650397406685,1352.3333333333333
27.13826608657837,59.058899879455566,1504.875
27.337338638305663,58.75181198120117,1608.7
27.51812000274658,58.64377822875976,1594.1
27.61573558383518,58.49664730495877,1590.3333333333333
27.6623176574707,58.38284873962402,1552.7
27.802510261535645,58.025940322875975,1959.1
27.846867667304146,57.68808873494466,2058.555555555556
28.033760452270503,57.48180313110352,2555.7
28.315747451782222,56.99809303283691,2939.1
28.798809623718263,56.35629806518555,3809.8
29.179954528808597,55.6430409749349,3944.444444444444
29.489356803894044,55.157396697998045,4063.7
29.93417421976725,54.59898461235894,4915.444444444444
30.394954469468857,53.82721710205078,5371.111111111111
30.88620586395264,53.21065101623535,5625.2
31.090485954284667,52.59998512268066,5083.3
31.192789289686417,52.31962543063693,5318.666666666667
31.311055183410645,52.289310455322266,5393.7
31.744449424743653,51.74227523803711,6321.3
32.09595404730903,51.07906680636936,6433.777777777777
32.230360666910805,51.07262420654297,5783.333333333333
32.49507865905762,50.615854263305664,6677.7
32.85450553894043,50.09857368469238,7819.9
34.15655771891276,48.95077302720812,10944.0
35.1790267944336,47.53704147338867,10892.1
36.42179718017578,45.90722427368164,13236.1
37.89929046630859,44.30624885559082,14786.7
41.1510386996799,41.14340930514865,17970.0
45.25951766967773,37.02189674377441,22158.1
45.62348327636719,35.85549774169922,20559.1
45.32921295166015,35.480125427246094,20173.2
44.78772989908854,35.7530754937066,17879.777777777777
45.78939988878038,35.19747755262587,21293.222222222223
45.30491333007812,34.78889122009277,19494.5
47.32294845581055,33.98699140548706,24360.75
47.07774467468262,33.55077438354492,18190.0
45.434543185763886,34.38756222195096,15864.333333333334
45.73747677273221,34.51692454020182,24775.555555555555
47.931983184814456,32.91447296142578,25461.1
49.239762200249565,32.02699089050293,24826.88888888889
49.17359670003256,31.47631051805284,20744.555555555555
48.30342559814453,31.84298439025879,20656.9
46.95277290344238,32.79285850524902,23989.0
49.14404525756836,31.38216209411621,10405.1
52.08366182115343,29.281215455796985,10243.777777777776
53.22003593444824,28.565193939208985,14652.7
57.35183525085449,26.76218814849853,6487.1
59.98397784762912,24.92764684889052,0.0
59.65686264038086,24.871137809753417,5667.3
62.25028648376465,23.565881156921385,0.0
61.74238929748535,23.39589500427246,0.0
63.25720808241103,22.810033586290142,0.0
62.64602890014648,23.050736236572263,0.0
62.60944519042969,23.247272300720216,0.0
61.70901012420654,23.32665729522705,0.0
58.167620468139646,24.78767070770264,23264.0
51.10807228088379,28.645914459228518,12333.7
45.61078516642253,32.825547748141815,8670.666666666666
42.43484382629394,35.95727462768555,7486.3
40.59925994873047,37.93408126831055,7431.4
39.42164497375488,39.2315559387207,6894.9
38.451039208306206,40.76973300509982,6000.888888888889
37.61062774658203,42.01297035217285,5304.3
36.6493091583252,43.24971313476563,4019.5
36.01184293958876,44.26337009006076,4029.8888888888887
35.589990234375,45.14000205993652,3617.0
35.41027755737305,45.6543830871582,3893.0
34.98524941338433,45.9501707288954,2511.6666666666665
34.74002456665039,46.56427879333496,3685.7
34.79423141479492,46.6831470489502,3508.6
34.45697021484375,47.48104019165039,2419.2
34.584144115448,47.55512380599976,4165.625
34.92620637681749,47.27160220675998,4290.444444444444
35.02147674560547,47.07774391174316,3668.8
34.854996575249565,46.79348627726237,3741.777777777778
34.635733710394966,46.98388459947374,3178.4444444444443
34.03965632120768,47.7098757425944,2406.4444444444443
33.62302589416504,48.25925102233887,2637.5
33.319943237304685,48.06408805847168,2863.1
33.263184017605255,48.829717848036026,2887.8888888888887
33.188415103488495,49.07097922431098,2401.222222222222
32.74929428100586,49.146714782714845,1449.3
32.17063407897949,49.82345352172852,1052.5
31.670778274536133,50.41292656792535,900.3333333333334
31.23975734710693,51.161821365356445,927.5
30.958393732706707,51.54616377088759,988.7777777777778
30.688393698798286,51.91322750515408,825.6666666666666
30.32404221428765,52.24417792426216,762.0
30.027635786268448,52.828767988416885,630.3333333333334
29.73849849700928,53.34493026733399,401.5
29.506328370836044,53.680899726019966,255.66666666666663
29.30136566162109,54.09811515808106,128.3
29.084801864624023,54.65629081726074,57.4
28.899273342556423,54.7607298956977,21.55555555555556
28.746471214294434,54.94361763000488,9.8
28.55020217895508,54.91721992492676,0.0
28.352063751220705,55.18577919006348,0.0
28.145944383409287,55.64626227484809,0.0
27.955786895751952,56.10482978820801,0.0
27.77874412536621,56.515907287597656,0.0
27.621461868286133,56.77668418884277,0.0
27.467383702596027,56.9851565890842,0.0
27.320515823364257,57.11329803466797,0.0
27.155222511291505,57.34615135192871,0.0
26.97577629089356,57.62813758850098,0.0
26.82680172390408,57.81863784790039,0.0
26.70447120666504,57.96795654296875,0.0
26.61207771301269,58.05279541015625,0.0
26.54344959259033,58.237277603149415,0.0
26.462005138397217,58.41649627685547,0.0
26.411535453796382,58.50720977783203,0.0
26.354124069213867,58.61676940917969,0.0
26.30549388461643,58.710104624430336,0.0
26.25692367553711,58.8221549987793,0.0
26.223011016845703,58.90730171203613,0.0
26.18375644683838,59.04020729064941,0.0
26.146460851033527,59.16109381781684,0.0
26.10551643371582,59.26619338989258,0.0
26.09056282043457,60.31815032958984,0.0
26.083085823059083,59.92614631652832,0.0
26.10047255622016,59.63496992323134,0.0
26.156252098083492,59.58434333801269,0.0
26.210727500915528,59.555809020996094,0.0
26.217670440673828,59.4673080444336,0.0
26.201648500230576,59.48441484239366,0.0
26.196841621398924,59.48348236083984,0.0
26.233158111572266,59.49080657958984,0.0
26.31166534423828,59.57823944091797,0.0
26.384416792127823,59.553588019477,0.0
26.455062675476075,59.662776184082034,0.0
26.486305236816406,59.61287841796875,0.0
26.466900931464306,59.56155649820963,0.0
26.420080184936523,59.57076301574707,0.0
26.3912410736084,59.71618270874024,0.0
26.42328474256728,59.86741595798068,9.333333333333334
26.45399417877197,59.91943283081055,19.6
26.48737335205078,59.93804931640625,68.5
26.53650665283203,59.95452880859375,124.6
26.597450256347656,59.966769748263886,176.22222222222223
26.649461936950683,59.99801635742188,201.4
26.757343292236328,60.01129150390625,334.8
26.908217239379884,60.0712589263916,538.2
27.035087161593967,59.93116590711806,490.0
27.15169164869521,59.96202256944444,582.0
27.28633556365967,59.91287117004394,638.5
27.41724099053277,59.83282809787326,751.0
27.54509029388428,59.772182846069335,911.9
27.84069576263428,59.37529487609864,1898.5
28.28503875732422,58.95017929077149,1925.5
28.258691151936848,58.51919640435113,1091.3333333333333
28.33604164123535,58.13717842102051,1738.2
28.772373580932616,57.65102577209473,3478.1
29.86720848083496,56.54505233764648,5189.8
30.86196517944336,55.36278364393446,5031.111111111111
31.649385833740237,53.84557876586914,7006.6
33.12287368774414,52.22217140197754,8432.3
34.38834228515625,49.952239227294925,8091.9
34.94074418809679,48.19850285847982,8414.333333333334
35.609215927124026,47.152361679077146,9134.7
35.538897620307075,43.419547186957466,7003.111111111111
35.16928005218506,41.99378204345703,8256.625
35.28023147583008,42.023957061767575,10598.4
36.13447074890136,40.876630783081055,10979.1
37.21912723117404,39.67633989122179,14938.333333333334
37.90196075439453,38.217441177368165,13884.4
38.50064849853516,36.69138603210449,14096.5
39.41630401611328,35.61623611450195,17734.3
41.229664696587456,34.12002097235786,19621.444444444445
46.584000778198245,30.74830207824707,0.0
49.27115249633789,28.56488914489746,15477.2
47.55119438171387,29.11467170715332,16945.1
45.90214750501845,29.73288260565864,20829.666666666668
49.05485610961914,27.97009220123291,11838.5
49.34966049194336,27.238727378845216,25185.0
52.32467422485352,25.63240985870361,27607.7
53.416749742296005,25.227740817599827,26488.88888888889
54.00003852844238,24.52903022766113,25518.6
54.15011024475098,24.59205017089844,25873.2
53.38707902696397,24.62670516967773,23371.555555555555
49.438582229614255,26.236972618103028,15677.0
46.699358749389646,27.85793857574463,19089.3
47.19069976806641,28.04440383911133,26067.2
49.43617926703559,27.15359878540039,24260.33333333333
49.20679702758789,26.854657936096192,23057.7
48.424658966064456,26.99702434539795,20101.6
47.69405670166016,27.691004753112797,22203.2
50.5594974093967,26.56375312805176,24367.88888888889
56.28210105895996,23.688410758972168,0.0
60.518043518066406,21.69512481689453,0.0
60.87557135687934,21.538109461466476,8345.111111111111
63.14084014892578,20.72785530090332,0.0
63.76035614013672,20.20080852508545,1970.8
65.01514434814453,19.673609352111814,1005.8
66.11238267686632,19.13159222073025,0.0
65.39299659729004,19.09529266357422,7918.4
64.51374520195856,19.318260828653973,1259.7777777777778
65.43352593315973,18.878462049696186,0.0
65.33157882690429,18.771038627624517,0.0
64.67467803955078,18.880903434753417,0.0
62.95017967224121,19.135576438903808,0.0
53.68704605102539,22.29122691684299,8929.222222222223
44.24743355645074,27.521850374009876,4474.666666666667
39.44434280395508,31.259173965454103,3998.0
36.62987475925021,33.839593675401474,4056.3333333333335
35.19184455871582,35.734798431396484,3286.8
33.98725891113281,36.98542747497559,2819.0
33.1685357093811,38.24235200881958,2844.25
32.58106384277344,39.176470565795896,2848.1
32.053673553466794,39.63881912231445,2600.8
31.6563289642334,38.909589767456055,2439.2
31.670778274536133,38.95475769042969,3460.0
31.673448350694443,39.03037389119466,3139.4444444444443
31.66514072418213,39.67208366394043,2981.7
31.9600641462538,39.92590883043077,4221.0
32.56557502746582,39.1107048034668,4411.0
32.974402618408206,38.56183700561523,5161.4
33.15013970269097,38.26420169406467,4781.333333333333
33.151981353759766,38.61615867614746,4726.9
33.115396881103514,38.65644302368164,4269.8
32.763981342315674,38.94121503829956,3574.625
32.229580879211426,39.06557512283325,2905.375
31.682765007019043,39.581444549560544,2950.9
31.253613154093426,39.67345682779948,2812.6666666666665
30.93762461344401,39.87826622856988,2569.555555555556
30.466756608751083,41.20495393541124,1905.555555555556
30.08845986260308,43.08876503838433,1740.0
29.94604237874349,44.02905951605903,1872.6666666666667
29.84077205657959,44.328984069824216,1528.6
29.47520427703857,44.55466537475586,1058.6
29.000152587890625,44.88410758972168,961.1
28.57794401380751,45.38287395901151,807.6666666666666
28.210803413391112,45.88586273193359,717.8
27.86419467926025,46.504615783691406,534.4
27.54749382866753,47.06865692138672,393.1111111111111
27.225185012817384,47.34508285522461,267.4
26.87617301940918,47.32890739440918,160.4
26.54184799194336,47.5327693939209,74.8
26.23992262946235,48.14289177788629,29.55555555555556
25.95277347564697,48.76310386657715,7.2
25.68200206756592,48.95658836364746,4.2
25.43232650756836,49.13237190246582,0.0
25.2332083384196,49.6408199734158,0.0
25.055275917053223,50.28488616943359,0.0
24.864614295959477,50.99458312988281,0.0
24.697184753417968,51.42259826660156,0.0
24.54971599578857,51.88353490829468,0.0
24.40718714396159,52.27656173706055,0.0
24.27367057800293,52.56321067810059,0.0
24.16032960679796,52.74179204305013,0.0
24.05977725982666,52.93858184814453,0.0
23.95590133666992,53.27153434753418,0.0
23.84938473171658,53.57442643907335,0.0
23.746429019504124,53.9258918762207,0.0
23.61650257110596,54.29160003662109,0.0
23.51974762810601,54.52896245320638,0.0
23.416494941711427,54.62607765197754,0.0
23.32089748382568,54.88181877136231,0.0
23.267757415771484,55.14686813354492,0.0
23.21948454115126,55.28750483194987,0.0
23.168955421447755,55.45510063171387,0.0
23.10495652092828,55.623203701443146,0.0
23.019150161743163,55.72594833374024,0.0
22.925451066758896,55.84429041544596,0.0
22.85572624206543,56.07370109558106,0.0
22.787899589538576,56.290225982666016,0.0
22.71894603305393,56.378017001681854,0.0
22.656518936157227,56.50965118408203,0.0
22.62429745992025,56.59825473361545,0.0
22.58168387413025,56.71358871459961,0.0
22.54222869873047,56.84779090881348,0.0
22.50083923339844,56.96452331542969,0.0
22.46692657470703,57.02204895019531,0.0
22.441528108384876,57.15114084879557,0.0
22.4071102142334,57.16899490356445,0.0
22.38521385192871,57.29091262817383,0.0
22.34599028693305,57.40969679090712,0.0
22.310177993774413,57.55229949951172,1.4
22.266918182373047,57.66689605712891,8.8
22.21900134616428,57.70012707180448,22.88888888888889
22.16624698638916,57.72488021850586,60.8
22.128061294555664,57.77752304077149,138.7
22.120792176988388,57.78744125366211,239.44444444444449
22.148681852552627,57.87051815456815,376.3333333333333
22.25410099029541,57.86953506469727,501.7
22.46639194488525,57.735408020019534,653.4
22.76404444376628,57.48175303141276,835.4444444444445
23.141985130310054,57.37239646911621,1028.7
23.600480461120604,57.42366676330566,1237.1
24.10997924804688,57.99069175720215,1429.3
24.715758005778,58.06871626112196,1616.7777777777778
25.396098454793293,57.98326619466146,1805.888888888889
26.33169288635254,57.5893798828125,2052.1
27.238032235039604,57.010418785942925,2343.555555555556
28.35179672241211,56.45670204162597,2906.6
29.828755569458007,55.0865951538086,3560.7
31.3804838180542,52.8137638092041,4767.3
33.08901935153537,51.37034479777018,5881.888888888889
34.321851348876955,50.24109230041504,4880.7
35.33016700744629,49.127488708496095,5128.4
36.31925659179687,47.80102233886719,4914.7
37.13011720445421,47.42012363009982,5050.555555555556
38.05149917602539,46.93751411437988,5282.5
39.15381050109863,45.52758026123047,5917.1
40.46684137980143,43.681493547227646,7652.222222222223
42.25913581848145,42.00885009765625,14168.6
44.88967704772949,36.41382465362549,7679.2
44.7513542175293,31.6452278137207,7147.4
44.00591744316949,31.94815296596951,7506.0
43.54890518188476,31.599145317077635,8651.2
43.30910987854004,32.46646842956543,14701.7
43.22351116604276,32.00393380059136,10502.666666666666
43.66453056335449,31.7850004196167,19036.4
44.94602127075196,30.960708236694337,0.0
46.651293182373045,29.67345714569092,17561.6
48.76117918226454,28.432813856336807,13370.111111111111
50.75345230102539,26.735179710388184,4336.6
47.19657402038574,27.304188537597657,10224.4
46.628662109375,28.02185893058777,24053.5
52.22162840101454,25.659740659925674,24800.222222222223
56.025067223442925,23.05943383110894,23620.33333333333
56.90835316975912,22.692369249131943,22258.33333333333
55.77821044921875,22.26840629577637,18778.3
55.26791038513184,22.655374908447264,20092.6
56.01213073730469,22.374609184265136,19003.8
56.585243225097656,22.219509336683487,19185.0
56.97051162719727,22.246890830993653,19735.8
56.75074424743652,22.347295188903807,17783.3
55.24236382378472,22.37430402967665,14057.555555555557
52.46700210571289,23.89272918701172,11650.5
51.25707588195801,24.842908477783205,13363.8
54.491646194458006,23.20897235870361,21632.3
59.44190173678928,23.60095935397678,0.0
62.65884666442871,21.540092849731444,0.0
63.00705795288086,21.68200206756592,7359.0
65.40287704467774,20.88426055908203,0.0
67.35913001166449,20.28636105855306,0.0
68.84893569946288,19.37300662994385,0.0
69.75310974121093,18.7736328125,0.0
70.26593187120226,18.237922032674152,0.0
70.28076782226563,18.17532615661621,0.0
69.77714309692382,18.25894546508789,0.0
68.56347732543945,18.64591426849365,0.0
66.96866861979167,18.694675233629013,0.0
65.27950744628906,19.228046035766603,0.0
56.71950035095215,21.933470726013184,11325.0
47.82211388481988,26.236362245347763,4926.555555555556
42.82791595458984,29.42946510314941,3979.5
39.647020721435545,31.70778999328613,3608.7
37.66536979675293,33.06889419555664,3358.1
36.38594818115234,34.32898426055908,3154.5
35.47917137145996,35.035783004760745,2973.7
34.80758361816406,36.32959403991699,2655.0
34.42240354749892,37.53634643554688,2527.6666666666665
34.10395202636719,37.84649429321289,2414.5
33.7455940246582,37.81185607910156,2267.5
33.55012512207031,38.56748352050781,2168.9
33.416283501519096,39.00985887315538,2102.6666666666665
33.24277114868164,39.49340057373047,2001.9
33.13115119934082,39.89868011474609,1885.9
32.99015808105469,39.99114990234375,1764.6
32.835745334625244,39.44838619232178,1657.375
32.68467292785645,39.08812026977539,1617.9
32.56050109863281,39.17357139587402,1538.0
32.47306399875217,38.9740850660536,1479.888888888889
32.35007934570312,38.66834602355957,1437.0
32.25261306762695,38.555733108520506,1354.9
32.14580039978027,38.71152839660645,1284.0
32.0081295437283,38.10720274183485,1210.5555555555557
31.859807777404782,38.09170684814453,1146.5
31.74605197906494,38.32227058410645,1085.6
31.640306663513183,38.615396118164064,1019.5
31.532811058892143,39.181946224636505,948.3333333333334
31.41359596252441,39.18089599609375,878.2
31.315060424804688,39.77843894958496,789.3
31.19302673339844,40.16876449584961,691.1
31.0877562628852,40.55407206217448,582.1111111111111
30.917448806762696,40.97627258300781,473.5
30.740672874450684,41.19615478515625,348.5
30.53114128112793,41.41773223876953,243.77777777777777
30.331311798095705,41.64797401428223,143.4
30.095788192749023,42.7092399597168,73.3
29.868543434143067,44.07492179870606,28.1
29.661801020304363,45.19552697075738,9.77777777777778
29.458380889892577,46.15915145874023,1.4
29.230334854125974,46.28564872741699,0.0
29.01190185546875,46.77363243103027,0.0
28.799284405178494,47.50472598605685,0.0
28.6140230178833,47.71404609680176,0.0
28.44285488128662,48.02700843811035,0.0
28.284237480163576,48.47791252136231,0.0
28.14386706882053,48.87939453125,0.0
27.987296676635744,49.29686431884765,0.0
27.827343940734863,49.59334678649903,0.0
27.671931076049805,49.90905570983887,0.0
27.58250469631619,50.42615042792426,0.0
27.47913341522217,50.52246856689453,0.0
27.37418937683105,50.583199691772464,0.0
27.27808698018392,50.646219889322914,0.0
27.197146606445312,50.7391471862793,0.0
27.088998222351076,51.140306854248045,0.0
26.967498207092284,51.419241714477536,0.0
26.85172504848904,51.79878446790907,0.0
26.72156105041504,52.27206802368164,0.0
26.5770959854126,52.59311790466309,0.0
26.42435321807861,52.93476791381836,0.0
26.26810963948568,53.29213417900933,0.0
26.13696649339464,53.5559459262424,0.0
25.999296612209744,53.87418111165365,0.0
25.87747001647949,54.16083030700683,0.0
25.778133583068847,54.41611328125,0.0
25.685681449042427,54.738519456651474,0.0
25.608300971984864,55.06446990966797,0.0
25.488136291503903,55.16563720703125,0.0
25.377584838867183,54.77836303710937,0.0
25.31331825256348,54.33330747816298,0.0
25.281719207763672,54.353092956542966,0.0
25.102807426452635,54.610666275024414,0.0
24.87663097381592,55.06645317077637,0.0
24.686978234185112,55.100836435953774,0.0
24.51293201446533,55.05516052246094,0.0
24.35404758453369,55.16121139526367,1.4
24.198100090026852,55.42824478149414,8.8
24.084670808580185,55.72628741794162,20.11111111111111
23.97993450164795,55.736324310302734,57.0
23.892614364624023,55.91775360107422,120.2
23.841611671447755,56.26962661743164,213.2
23.82802285088433,56.547899881998696,318.44444444444446
23.869115829467773,56.6660572052002,422.4
24.04001655578613,56.43244094848633,534.7
24.2920659383138,56.05265977647569,687.3333333333334
24.66086826324463,56.45380325317383,874.2
25.130311965942383,56.99397239685059,1073.4
25.65316219329834,57.08812065124512,1201.0
26.2069886525472,56.62351777818468,1328.7777777777778
26.80514240264893,55.81994361877442,1485.8
27.538414573669435,54.80018348693848,1694.7
28.36876826816135,53.67818747626411,1918.4444444444443
29.590028381347658,52.13519477844238,2293.8
31.50705738067627,49.34004783630371,2787.4
33.21366424560547,47.375295639038086,3502.5
34.44465637207031,44.446309407552086,4263.555555555556
35.47623405456543,41.10841598510742,4211.4
36.38521423339844,40.53971176147461,4291.5
37.22102699279785,39.37758483886719,3647.2
37.95317162407769,38.8245472378201,3771.6666666666665
38.89265251159668,38.32104988098145,4911.4
40.1586555480957,36.85175819396973,6224.7
